Sample	Annotation	numGene	numReads
test	The RuvA-RuvB complex in the presence of ATP renatures cruciform structure in supercoiled DNA with palindromic sequence, indicating that it may promote strand exchange reactions in homologous recombination. RuvAB is a helicase that mediates the Holliday junction migration by localized denaturation and reannealing (By similarity)	2	27
test	The RuvA-RuvB complex in the presence of ATP renatures cruciform structure in supercoiled DNA with palindromic sequence, indicating that it may promote strand exchange reactions in homologous recombination. RuvAB is a helicase that mediates the Holliday junction migration by localized denaturation and reannealing. RuvA stimulates, in the presence of DNA, the weak ATPase activity of RuvB (By similarity)	2	20
test	The heterodimer acts as both an ATP-dependent DNA helicase and an ATP-dependent, dual-direction single-stranded exonuclease. Recognizes the chi site generating a DNA molecule suitable for the initiation of homologous recombination	2	87
test	The heterodimer acts as both an ATP-dependent DNA helicase and an ATP-dependent, dual-direction single-stranded exonuclease. Recognizes the chi site generating a DNA molecule suitable for the initiation of homologous recombination. The AddA nuclease domain is required for chi fragment generation	2	61
test	Thioredoxin reductase	2	19
test	This is 1 of the proteins that binds and probably mediates the attachment of the 5S RNA into the large ribosomal subunit, where it forms part of the central protuberance. In the 70S ribosome it contacts protein S13 of the 30S subunit (bridge B1b), connecting the 2 subunits	2	20
test	This protein binds to the 23S rRNA, and is important in its secondary structure. It is located near the subunit interface in the base of the L7 L12 stalk, and near the tRNA binding site of the peptidyltransferase center (By similarity)	2	6
test	This protein is involved in the repair of mismatches in DNA. It is required for dam-dependent methyl-directed DNA mismatch repair. May act as a molecular matchmaker , a protein that promotes the formation of a stable complex between two or more DNA-binding proteins in an ATP-dependent manner without itself being part of a final effector complex (By similarity)	2	59
test	Topoisomerase	2	54
test	Toprim domain protein	2	13
test	Transcriptional regulator, ARAC family	2	19
test	Transmembrane (T) component of an energy-coupling factor (ECF) ABC-transporter complex. Unlike classic ABC transporters this ECF transporter provides the energy necessary to transport a number of different substrates (By similarity)	2	16
test	Transposase domain (DUF772)	2	9
test	Type IV secretion-system coupling protein DNA-binding domain	2	44
test	UTP-glucose-1-phosphate uridylyltransferase	2	38
test	Uncharacterized conserved protein (DUF2075)	2	49
test	Uncharacterized protein conserved in bacteria (DUF2184)	2	23
test	acidPPc	2	29
test	adenylosuccinate lyase	2	38
test	aldo keto reductase	2	19
test	aldose 1-epimerase	2	28
test	aluminum resistance protein	2	51
test	asparagine synthetase	2	61
test	asparagine synthetase A	2	25
test	asparaginyl-tRNA synthetase	2	30
test	biosynthesis protein	2	15
test	branched-chain amino acid transport system II carrier protein	2	44
test	carbamoyl-phosphate synthetase glutamine chain	2	50
test	carboxypeptidase	2	55
test	cation-transporting atpase	2	134
test	cell division protein	2	62
test	converts alpha-aldose to the beta-anomer. It is active on D-glucose, L-arabinose, D-xylose, D-galactose, maltose and lactose (By similarity)	2	18
test	crispr-associated protein	2	54
test	d-lactate dehydrogenase	2	32
test	damaged site, the DNA wraps around one UvrB monomer. DNA wrap is dependent on ATP binding by UvrB and probably causes local melting of the DNA helix, facilitating insertion of UvrB beta-hairpin between the DNA strands. Then UvrB probes one DNA strand for the presence of a lesion. If a lesion is found the UvrA subunits dissociate and the UvrB-DNA preincision complex is formed. This complex is subsequently bound by UvrC and the second UvrB is released. If no lesion is found, the DNA wraps around the other UvrB subunit that will check the other stand for damage (By similarity)	2	50
test	deaminase	2	20
test	defense response to bacterium	2	19
test	dimethylmenaquinone methyltransferase	2	6
test	diphosphomevalonate decarboxylase	2	20
test	dna polymerase I	2	69
test	epimerase dehydratase	2	12
test	excinuclease	2	31
test	extracellular solute-binding protein family 1	2	33
test	formyltetrahydrofolate synthetase	2	18
test	fructokinase	2	25
test	fumarate reductase flavoprotein, subunit	2	45
test	glutamine synthetase	2	34
test	glycoside hydrolase family protein	2	173
test	gtp-binding protein typa	2	57
test	hemerythrin hhe cation binding domain protein	2	32
test	hemolysin iii	2	20
test	hydrolase family 65, central catalytic	2	64
test	hydrolase, family 8	2	78
test	hypoxanthine phosphoribosyltransferase	2	16
test	integrase family	2	14
test	isomerase	2	15
test	it plays a direct role in the translocation of protons across the membrane (By similarity)	2	16
test	levansucrase EC 2.4.1.10	2	64
test	lipolytic protein, gdsl family	2	16
test	lysyL-tRNA synthetase	2	45
test	methyltransferase	2	18
test	modulates the frequency and position of FtsZ ring formation. Inhibits FtsZ ring formation at polar sites. Interacts either with FtsZ or with one of its binding partners to promote depolymerization (By similarity)	2	53
test	nudix hydrolase	2	22
test	ornithine carbamoyltransferase	2	23
test	peptidase S8 and S53, subtilisin, kexin, sedolisin	2	6
test	peptidase, M16	2	66
test	phage major capsid protein, HK97 family	2	78
test	phage plasmid primase, p4 family	2	65
test	phage tail tape measure protein	2	97
test	phenylalanyl-tRNA synthetase (beta subunit)	2	59
test	phosphate	2	37
test	phosphomethylpyrimidine kinase	2	23
test	phosphorylase	2	29
test	pseudouridine synthase	2	30
test	recombination factor protein RarA	2	43
test	regulatoR	2	35
test	regulator	2	18
test	relA SpoT domain protein	2	9
test	resolvase	2	5
test	ribokinase	2	20
test	ribosome biogenesis GTPase YqeH	2	42
test	s4 domain protein	2	14
test	secreted protein containing plastocyanin domain	2	9
test	serine threonine protein kinase	2	50
test	short-chain dehydrogenase reductase	2	25
test	subunit L	2	5
test	symporter	2	65
test	tail component	2	48
test	thiamine	2	7
test	transcriptional Regulator LysR family	2	28
test	transcriptional regulator DeoR family	2	21
test	transcriptional regulator, lysR family	2	34
test	transporter, permease	2	19
test	type I restriction enzyme EcoKI subunit R	2	86
test	type I restriction-modification system	2	41
test	udp-glucose 4-epimerase	2	32
test	uridine monophosphokinase	2	13
test	uridylyltransferase	2	59
test	ybbr family	2	25
test	(Anaerobic) ribonucleoside-triphosphate reductase	1	66
test	(GntR family) (Transcriptional regulator	1	19
test	(citrate (pro-3S)-lyase ligase	1	30
test	2',3'-cyclic-nucleotide 2'-phosphodiesterase EC 3.1.4.16	1	30
test	2'-3'-cyclic nucleotide	1	17
test	2-Nitropropane dioxygenase	1	5
test	2-dehydro-3-deoxyphosphogluconate aldolase 4-hydroxy-2-oxoglutarate aldolase	1	9
test	3'-5' exoribonuclease that releases 5'-nucleoside monophosphates and is involved in maturation of structured RNAs (By similarity)	1	48
test	3-methyladenine DNA glycosylase	1	18
test	30S ribosomal protein S1	1	14
test	30S ribosomal protein S2	1	19
test	30S ribosomal protein S21	1	2
test	30S ribosomal protein S9	1	6
test	4-alpha-glucanotransferase	1	3
test	5'-nucleotidase	1	39
test	5'-phosphate oxidase	1	6
test	5-formyltetrahydrofolate cyclo-ligase	1	17
test	50S ribosomal protein l17	1	11
test	50S ribosomal protein l27	1	2
test	50S ribosomal protein l28	1	2
test	50s ribosomal protein L10	1	14
test	6-phosphogluconolactonase (EC 3.1.1.31)	1	18
test	6-pyruvoyl-tetrahydropterin synthase	1	6
test	ABC transporter (Permease)	1	23
test	ABC transporter (permease)	1	33
test	ABC-2 type transporter	1	15
test	ADP-ribosylation crystallin J1	1	2
test	ATP binding to DnaK triggers the release of the substrate protein, thus completing the reaction cycle. Several rounds of ATP-dependent interactions between DnaJ, DnaK and GrpE are required for fully efficient folding. Also involved, together with DnaK and GrpE, in the DNA replication of plasmids through activation of initiation proteins (By similarity)	1	34
test	ATP-dependent CLP protease ATP-binding subunit	1	49
test	ATP-dependent Clp protease ATP-binding subunit	1	54
test	ATP-dependent DNA helicase RecG	1	2
test	ATP-dependent DNA helicase RecQ	1	28
test	ATP-dependent DNA helicase recG	1	49
test	ATP-dependent clp protease, ATP-binding subunit	1	67
test	ATP-dependent specificity component of the Clp protease. It directs the protease to specific substrates. Can perform chaperone functions in the absence of ClpP (By similarity)	1	24
test	ATP-grasp	1	36
test	ATPase AAA superfamily	1	30
test	ATPase, P-type (Transporting), HAD superfamily, subfamily IC	1	6
test	Abortive infection protein AbiGI	1	12
test	Abortive infection protein AbiGII	1	34
test	Acetylornithine deacetylase	1	18
test	Acetyltransferase (GNAT) family	1	7
test	Activation of anaerobic ribonucleoside-triphosphate reductase under anaerobic conditions by generation of an organic free radical, using S-adenosylmethionine and reduced flavodoxin as cosubstrates to produce 5'-deoxy-adenosine (By similarity)	1	18
test	Acts as a chaperone (By similarity)	1	42
test	Acyl-ACP thioesterase	1	21
test	Acylphosphatase	1	2
test	Acyltransferase family	1	2
test	Addiction module toxin, Txe YoeB family	1	6
test	Aldo Keto reductase	1	25
test	Aldo keto reductase	1	9
test	Alkaline-shock protein	1	9
test	Aminotransferase class I and II	1	32
test	An accessory protein needed during the final step in the assembly of 30S ribosomal subunit, possibly for assembly of the head region. Probably interacts with S19. Essential for efficient processing of 16S rRNA. May be needed both before and after RbfA during the maturation of 16S rRNA. It has affinity for free ribosomal 30S subunits but not for 70S ribosomes (By similarity)	1	10
test	An essential GTPase that binds both GDP and GTP, with rapid nucleotide exchange. Plays a role in 16S rRNA processing and 30S ribosomal subunit biogenesis and possibly also in cell cycle regulation and energy metabolism (By similarity)	1	18
test	An essential GTPase which binds GTP, GDP and possibly (p)ppGpp with moderate affinity, with high nucleotide exchange rates and a fairly low GTP hydrolysis rate (By similarity). It may play a role in control of the cell cycle, stress response, ribosome biogenesis and in those bacteria that undergo differentiation, in morphogenesis control	1	20
test	AraC family transcriptional regulator	1	4
test	Arginine dihydrolase	1	23
test	ArsR family transcriptional regulator	1	5
test	Associates with free 30S ribosomal subunits (but not with 30S subunits that are part of 70S ribosomes or polysomes). Essential for efficient processing of 16S rRNA. May interact with the 5'-terminal helix region of 16S rRNA (By similarity)	1	4
test	Associates with the EF-Tu.GDP complex and induces the exchange of GDP to GTP. It remains bound to the aminoacyl-tRNA.EF- Tu.GTP complex up to the GTP hydrolysis stage on the ribosome (By similarity)	1	17
test	Bacterial extracellular solute-binding proteins, family 5 Middle	1	2
test	Bacterial low temperature requirement A protein (LtrA)	1	4
test	Bacterial protein of unknown function (DUF910)	1	5
test	BadF BadG BcrA BcrD	1	21
test	Binds directly to 23S ribosomal RNA and is necessary for the in vitro assembly process of the 50S ribosomal subunit. It is not involved in the protein synthesizing functions of that subunit (By similarity)	1	5
test	Binds specifically to the SsrA RNA (tmRNA) and is required for stable association of SsrA with ribosomes (By similarity)	1	8
test	Binds the lower part of the 30S subunit head. Binds mRNA in the 70S ribosome, positioning it for translation (By similarity)	1	18
test	Binds to 23S rRNA. Forms part of two intersubunit bridges in the 70S ribosome (By similarity)	1	4
test	Binds to Cpn60 in the presence of Mg-ATP and suppresses the ATPase activity of the latter (By similarity)	1	3
test	Binds to DNA and alters its conformation. May be involved in regulation of gene expression, nucleoid organization and DNA protection (By similarity)	1	2
test	Binds together with S18 to 16S ribosomal RNA (By similarity)	1	9
test	CRISPR (clustered regularly interspaced short palindromic repeat), is an adaptive immune system that provides protection against mobile genetic elements (viruses, transposable elements and conjugative plasmids). CRISPR clusters contain sequences complementary to antecedent mobile elements and target invading nucleic acids. CRISPR clusters are transcribed and processed into CRISPR RNA (crRNA). Acts as a dsDNA endonuclease. May be involved in the integration of spacer DNA into the CRISPR cassette (By similarity)	1	26
test	CRISPR (clustered regularly interspaced short palindromic repeat), is an adaptive immune system that provides protection against mobile genetic elements (viruses, transposable elements and conjugative plasmids). CRISPR clusters contain sequences complementary to antecedent mobile elements and target invading nucleic acids. CRISPR clusters are transcribed and processed into CRISPR RNA (crRNA). Functions as a ssRNA-specific endoribonuclease (By similarity)	1	5
test	CYTH domain	1	8
test	Can catalyze the hydrolysis of ATP in the presence of single-stranded DNA, the ATP-dependent uptake of single-stranded DNA by duplex DNA, and the ATP-dependent hybridization of homologous single-stranded DNAs. It interacts with LexA causing its activation and leading to its autocatalytic cleavage (By similarity)	1	21
test	Capsular exopolysaccharide family	1	26
test	Capsular polysaccharide biosynthesis protein	1	2
test	Capsular polysaccharide synthesis protein	1	33
test	Catalyzes a salvage reaction resulting in the formation of AMP, that is energically less costly than de novo synthesis (By similarity)	1	10
test	Catalyzes the 2'-O-methylation of the ribose of cytidine 1402 (C1402) in 16S rRNA (By similarity)	1	23
test	Catalyzes the 2-thiolation of uridine at the wobble position (U34) of tRNA, leading to the formation of s(2)U34 (By similarity)	1	23
test	Catalyzes the ATP-dependent amination of UTP to CTP with either L-glutamine or ammonia as the source of nitrogen (By similarity)	1	38
test	Catalyzes the ATP-dependent phosphorylation of L- homoserine to L-homoserine phosphate (By similarity)	1	26
test	Catalyzes the GTP-dependent successive addition of two or more gamma-linked L-glutamates to the L-lactyl phosphodiester of 7,8-didemethyl-8-hydroxy-5-deazariboflavin (F420-0) to form coenzyme F420-0-glutamyl-glutamate (F420-2) or polyglutamated F420 derivatives (By similarity)	1	12
test	Catalyzes the acyloin condensation reaction between C atoms 2 and 3 of pyruvate and glyceraldehyde 3-phosphate to yield 1-deoxy-D-xylulose-5-phosphate (DXP) (By similarity)	1	53
test	Catalyzes the addition and repair of the essential 3'- terminal CCA sequence in tRNAs without using a nucleic acid template. Adds these three nucleotides in the order of C, C, and A to the tRNA nucleotide-73, using CTP and ATP as substrates and producing inorganic pyrophosphate	1	24
test	Catalyzes the addition of meso-diaminopimelic acid to the nucleotide precursor UDP-N-acetylmuramoyl-L-alanyl-D-glutamate (UMAG) in the biosynthesis of bacterial cell-wall peptidoglycan (By similarity)	1	48
test	Catalyzes the attachment of proline to tRNA(Pro) in a two-step reaction proline is first activated by ATP to form Pro- AMP and then transferred to the acceptor end of tRNA(Pro). As ProRS can inadvertently accommodate and process non-cognate amino acids such as alanine and cysteine, to avoid such errors it has two additional distinct editing activities against alanine. One activity is designated as 'pretransfer' editing and involves the tRNA(Pro)-independent hydrolysis of activated Ala-AMP. The other activity is designated 'posttransfer' editing and involves deacylation of mischarged Ala-tRNA(Pro). The misacylated Cys- tRNA(Pro) is not edited by ProRS (By similarity)	1	34
test	Catalyzes the attachment of serine to tRNA(Ser). Is also able to aminoacylate tRNA(Sec) with serine, to form the misacylated tRNA L-seryl-tRNA(Sec), which will be further converted into selenocysteinyl-tRNA(Sec) (By similarity)	1	51
test	Catalyzes the cleavage of N-acetylneuraminic acid (sialic acid) to form pyruvate and N-acetylmannosamine via a Schiff base intermediate (By similarity)	1	21
test	Catalyzes the condensation of isopentenyl diphosphate (IPP) with allylic pyrophosphates generating different type of terpenoids (By similarity)	1	17
test	Catalyzes the conversion of 4-hydroxy- tetrahydrodipicolinate (HTPA) to tetrahydrodipicolinate (By similarity)	1	15
test	Catalyzes the conversion of D-ribulose 5-phosphate to formate and 3,4-dihydroxy-2-butanone 4-phosphate (By similarity)	1	22
test	Catalyzes the conversion of N-acetyl-diaminopimelate to diaminopimelate and acetate (By similarity)	1	29
test	Catalyzes the conversion of dihydroorotate to orotate (By similarity)	1	19
test	Catalyzes the conversion of inosine 5'-phosphate (IMP) to xanthosine 5'-phosphate (XMP), the first committed and rate- limiting step in the de novo synthesis of guanine nucleotides, and therefore plays an important role in the regulation of cell growth (By similarity)	1	28
test	Catalyzes the decarboxylation of orotidine 5'- monophosphate (OMP) to uridine 5'-monophosphate (UMP) (By similarity)	1	11
test	Catalyzes the epimerization of the S- and R-forms of NAD(P)HX, a damaged form of NAD(P)H that is a result of enzymatic or heat-dependent hydration. This is a prerequisite for the S- specific NAD(P)H-hydrate dehydratase to allow the repair of both epimers of NAD(P)HX (By similarity)	1	10
test	Catalyzes the first step in hexosamine metabolism, converting fructose-6P into glucosamine-6P using glutamine as a nitrogen source (By similarity)	1	64
test	Catalyzes the folate-dependent formation of 5-methyl- uridine at position 54 (M-5-U54) in all tRNAs (By similarity)	1	27
test	Catalyzes the formation of 6,7-dimethyl-8- ribityllumazine by condensation of 5-amino-6-(D- ribitylamino)uracil with 3,4-dihydroxy-2-butanone 4-phosphate. This is the penultimate step in the biosynthesis of riboflavin (By similarity)	1	5
test	Catalyzes the formation of N(7)-methylguanine at position 46 (m7G46) in tRNA (By similarity)	1	16
test	Catalyzes the formation of the alpha-1,6-glucosidic linkages in glycogen by scission of a 1,4-alpha-linked oligosaccharide from growing alpha-1,4-glucan chains and the subsequent attachment of the oligosaccharide to the alpha-1,6 position (By similarity)	1	2
test	Catalyzes the irreversible NADPH-dependent deamination of GMP to IMP. It functions in the conversion of nucleobase, nucleoside and nucleotide derivatives of G to A nucleotides, and in maintaining the intracellular balance of A and G nucleotides (By similarity)	1	22
test	Catalyzes the irreversible cleavage of the glycosidic bond in both 5'-methylthioadenosine (MTA) and S- adenosylhomocysteine (SAH AdoHcy) to adenine and the corresponding thioribose, 5'-methylthioribose and S-ribosylhomocysteine, respectively (By similarity)	1	29
test	Catalyzes the oxidation of 5,10- methylenetetrahydrofolate to 5,10-methenyltetrahydrofolate and then the hydrolysis of 5,10-methenyltetrahydrofolate to 10- formyltetrahydrofolate (By similarity)	1	25
test	Catalyzes the oxidative decarboxylation of 6- phosphogluconate to ribulose 5-phosphate and CO(2), with concomitant reduction of NADP to NADPH (By similarity)	1	55
test	Catalyzes the phosphorylation of NAD to NADP. Utilizes ATP and other nucleoside triphosphates as well as inorganic polyphosphate as a source of phosphorus (By similarity)	1	21
test	Catalyzes the phosphorylation of pyruvate to phosphoenolpyruvate (By similarity)	1	51
test	Catalyzes the phosphorylation of the 3'-hydroxyl group of dephosphocoenzyme A to form coenzyme A (By similarity)	1	15
test	Catalyzes the reversible adenylation of nicotinate mononucleotide (NaMN) to nicotinic acid adenine dinucleotide (NaAD) (By similarity)	1	13
test	Catalyzes the reversible formation of acyl-phosphate (acyl-PO(4)) from acyl- acyl-carrier-protein (acyl-ACP). This enzyme utilizes acyl-ACP as fatty acyl donor, but not acyl-CoA (By similarity)	1	20
test	Catalyzes the reversible isomerization-deamination of glucosamine 6-phosphate (GlcN6P) to form fructose 6-phosphate (Fru6P) and ammonium ion (By similarity)	1	29
test	Catalyzes the reversible phosphorylation of UMP to UDP (By similarity)	1	18
test	Catalyzes the reversible transfer of the terminal phosphate group between ATP and AMP. Plays an important role in cellular energy homeostasis and in adenine nucleotide metabolism (By similarity)	1	23
test	Catalyzes the stereoinversion of LL-2,6- diaminoheptanedioate (L,L-DAP) to meso-diaminoheptanedioate (meso- DAP), a precursor of L-lysine and an essential component of the bacterial peptidoglycan (By similarity)	1	17
test	Catalyzes the synthesis of dihydrouridine, a modified base found in the D-loop of most tRNAs (By similarity)	1	13
test	Catalyzes the transfer of a dimethylallyl group onto the adenine at position 37 in tRNAs that read codons beginning with uridine, leading to the formation of N6-(dimethylallyl)adenosine (i(6)A) (By similarity)	1	26
test	Catalyzes the transfer of a ribosyl phosphate group from 5-phosphoribose 1-diphosphate to orotate, leading to the formation of orotidine monophosphate (OMP) (By similarity)	1	12
test	Catalyzes the transfer of the gamma-phosphate of ATP to D-galactose to form alpha-D-galactose-1-phosphate (Gal-1-P) (By similarity)	1	31
test	Cation-transporting atpase	1	52
test	Cell division protein DIVIVA	1	2
test	Cell division protein that is part of the divisome complex and is recruited early to the Z-ring. Probably stimulates Z-ring formation, perhaps through the cross-linking of FtsZ protofilaments. Its function overlaps with FtsA (By similarity)	1	2
test	Cell wall anchor domain protein	1	2
test	Cell wall formation. Adds enolpyruvyl to UDP-N- acetylglucosamine (By similarity)	1	28
test	Cell wall formation. Catalyzes the addition of glutamate to the nucleotide precursor UDP-N-acetylmuramoyl-L-alanine (UMA) (By similarity)	1	35
test	Cell wall formation. Catalyzes the transfer of a GlcNAc subunit on undecaprenyl-pyrophosphoryl-MurNAc-pentapeptide (lipid intermediate I) to form undecaprenyl-pyrophosphoryl-MurNAc- (pentapeptide)GlcNAc (lipid intermediate II) (By similarity)	1	19
test	Channel that opens in response to stretch forces in the membrane lipid bilayer. May participate in the regulation of osmotic pressure changes within the cell (By similarity)	1	13
test	Choloylglycine hydrolase	1	10
test	Chromosome Partitioning Protein	1	24
test	Citrate lyase beta	1	20
test	Cobalt transport protein	1	18
test	Cold shock protein	1	2
test	Colicin v production protein	1	12
test	Component of the F(0) channel, it forms part of the peripheral stalk, linking F(1) to F(0) (By similarity)	1	4
test	Conserved Protein	1	39
test	Conserved hypothetical protein 698	1	24
test	Converts 1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate into isopentenyl diphosphate (IPP) and dimethylallyl diphosphate (DMAPP) (By similarity)	1	12
test	Converts 2,5-diamino-6-(ribosylamino)-4(3h)-pyrimidinone 5'-phosphate into 5-amino-6-(ribosylamino)-2,4(1h,3h)- pyrimidinedione 5'-phosphate (By similarity)	1	21
test	Converts the preformed base xanthine, a product of nucleic acid breakdown, to xanthosine 5'-monophosphate (XMP), so it can be reused for RNA or DNA synthesis (By similarity)	1	9
test	Could be a nuclease that resolves Holliday junction intermediates in genetic recombination (By similarity)	1	8
test	Could be involved in insertion of integral membrane proteins into the membrane (By similarity)	1	4
test	Covalent carrier of the coenzyme of citrate lyase (By similarity)	1	4
test	Cytochrome b5	1	4
test	DEAD DEAH box helicase	1	41
test	DNA alkylation repair enzyme	1	13
test	DNA helicase	1	114
test	DNA ligase that catalyzes the formation of phosphodiester linkages between 5'-phosphoryl and 3'-hydroxyl groups in double-stranded DNA using NAD as a coenzyme and as the energy source for the reaction. It is essential for DNA replication and repair of damaged DNA (By similarity)	1	58
test	DNA polymerase III (alpha subunit)	1	68
test	DNA polymerase III is a complex, multichain enzyme responsible for most of the replicative synthesis in bacteria. This DNA polymerase also exhibits 3' to 5' exonuclease activity. The beta chain is required for initiation of replication once it is clamped onto DNA, it slides freely (bidirectional and ATP- independent) along duplex DNA (By similarity)	1	50
test	DNA polymerase iii, delta' subunit	1	19
test	DNA protecting protein DprA	1	13
test	DNA protection during starvation protein	1	7
test	DNA repair protein (RadC	1	14
test	DNA replication protein DnaD	1	15
test	DNA topoisomerase IV subunit A	1	2
test	DNA topoisomerase IV, subunit A	1	69
test	DNA-entry nuclease	1	19
test	Death-On-Curing Family	1	10
test	Digests double-stranded RNA. Involved in the processing of primary rRNA transcript to yield the immediate precursors to the large and small rRNAs (23S and 16S). Also processes some mRNAs, and tRNAs when they are encoded in the rRNA operon (By similarity)	1	3
test	Diguanylate cyclase	1	55
test	Displays ATPase and GTPase activities (By similarity)	1	33
test	Dithiol-disulfide isomerase	1	13
test	DivIVA protein	1	23
test	Divisome component that associates with the complex late in its assembly, after the Z-ring is formed, and is dependent on DivIC and PBP2B for its recruitment to the divisome. Together with EzrA, is a key component of the system that regulates PBP1 localization during cell cycle progression. Its main role could be the removal of PBP1 from the cell pole after pole maturation is completed. Also contributes to the recruitment of PBP1 to the division complex. Not essential for septum formation (By similarity)	1	3
test	Dna-3-methyladenine glycosylase i	1	12
test	Domain of unknown function (DUF1827)	1	3
test	Domain of unknown function (DUF3284)	1	5
test	Domain of unknown function (DUF956)	1	7
test	Elongation factor Tu GTP binding domain	1	2
test	Enables the recognition and targeting of unfolded and aggregated proteins to the ClpC protease or to other proteins involved in proteolysis	1	15
test	Endonuclease Exonuclease phosphatase	1	11
test	Endonuclease that specifically degrades the RNA of RNA- DNA hybrids (By similarity)	1	19
test	Endoribonuclease that initiates mRNA decay (By similarity)	1	41
test	Erf family	1	22
test	Essential cell division protein (By similarity)	1	6
test	Essential for recycling GMP and indirectly, cGMP (By similarity)	1	6
test	Esterase lipase	1	23
test	Excises uracil residues from the DNA which can arise as a result of misincorporation of dUMP residues by DNA polymerase or due to deamination of cytosine (By similarity)	1	7
test	Exodeoxyribonuclease III	1	7
test	FAD linked oxidase domain protein	1	3
test	FMN-binding protein	1	2
test	FMN-dependent alpha-hydroxy acid dehydrogenase	1	34
test	FeS assembly protein SUFB	1	27
test	Fibronectin-binding protein	1	33
test	First step of the lipid cycle reactions in the biosynthesis of the cell wall peptidoglycan (By similarity)	1	16
test	Flavodoxin	1	12
test	Forms an intersubunit bridge (bridge B4) with the 23S rRNA of the 50S subunit in the ribosome (By similarity)	1	6
test	Functions as a ribosomal silencing factor. Interacts with ribosomal protein L14 (rplN), blocking formation of intersubunit bridge B8. Prevents association of the 30S and 50S ribosomal subunits and the formation of functional ribosomes, thus repressing translation (By similarity)	1	5
test	GDSL-like Lipase/Acylhydrolase	1	13
test	GTPase that plays an essential role in the late steps of ribosome biogenesis (By similarity)	1	22
test	Glucose uptake protein	1	23
test	Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49)	1	17
test	Glycerate kinase	1	18
test	Glycerol-3-phosphate cytidylyltransferase	1	7
test	Glycolate oxidase subunit	1	49
test	Glycosyl transferase	1	42
test	Glycosyl transferase, wecb taga cpsf family	1	22
test	Glycyl-tRNA synthetase beta subunit	1	76
test	GntR family transcriptional regulator	1	17
test	GtrA-like protein	1	9
test	Guanylate kinase	1	7
test	H( )-stimulated, divalent metal cation uptake system (By similarity)	1	30
test	HAD-superfamily hydrolase subfamily IA variant 3	1	15
test	HTH_ARAC	1	35
test	Has antioxidant activity. Could remove peroxides or H(2)O(2) (By similarity)	1	9
test	Heat shock protein	1	12
test	Helicase, RecD TraA family	1	54
test	Hemolysin A	1	16
test	Hnh endonuclease	1	16
test	Hydrolase, tatD family	1	26
test	Hydroxymethylglutaryl-CoA synthase	1	53
test	IIC component	1	32
test	IIa component	1	18
test	IS66 Orf2 family protein	1	6
test	Inherit from COG: Competence protein	1	11
test	Inherit from COG: Membrane	1	13
test	Inherit from COG: Protein of unknown function (DUF1093)	1	4
test	Inherit from COG: domain protein	1	17
test	Inherit from NOG: Cell Wall	1	2
test	Inherit from NOG: LPXTG-motif cell wall anchor domain protein	1	14
test	Inherit from NOG: Lpxtg-motif cell wall anchor domain protein	1	2
test	Integrase catalytic subunit	1	38
test	Interacts with and stabilizes bases of the 16S rRNA that are involved in tRNA selection in the A site and with the mRNA backbone. Located at the interface of the 30S and 50S subunits, it traverses the body of the 30S subunit contacting proteins on the other side and probably holding the rRNA structure together. The combined cluster of proteins S8, S12 and S17 appears to hold together the shoulder and platform of the 30S subunit (By similarity)	1	2
test	Involved in DNA repair and RecF pathway recombination (By similarity)	1	17
test	Involved in base excision repair of DNA damaged by oxidation or by mutagenic agents. Acts as DNA glycosylase that recognizes and removes damaged bases. Has a preference for oxidized purines, such as 7,8-dihydro-8-oxoguanine (8-oxoG). Has AP (apurinic apyrimidinic) lyase activity and introduces nicks in the DNA strand. Cleaves the DNA backbone by beta-delta elimination to generate a single-strand break at the site of the removed base with both 3'- and 5'-phosphates (By similarity)	1	12
test	Involved in correct processing of both the 5' and 3' ends of 23S rRNA precursor. Processes 30S rRNA precursor transcript even in absence of ribonuclease 3 (Rnc)	1	10
test	Involved in formation and maintenance of cell shape (By similarity)	1	24
test	Involved in initiation control of chromosome replication (By similarity)	1	7
test	Involved in the binding of tRNA to the ribosomes (By similarity)	1	5
test	Involved in the biosynthesis of D-alanyl-lipoteichoic acid (LTA). Activated D-alanyl-Dcp donates its D-alanyl substituent to membrane-associated LTA (By similarity)	1	2
test	Involved in the biosynthesis of D-alanyl-lipoteichoic acid (LTA). Catalyzes an ATP-dependent two-step reaction where it forms a high energy D-alanyl AMP intermediate and transfers the alanyl residues from AMP to Dcp (By similarity)	1	43
test	Involved in the cellular defense against the biological effects of O6-methylguanine (O6-MeG) in DNA. Repairs alkylated guanine in DNA by stoichiometrically transferring the alkyl group at the O-6 position to a cysteine residue in the enzyme. This is a suicide reaction the enzyme is irreversibly inactivated (By similarity)	1	13
test	Involved in the synthesis of autoinducer 2 (AI-2) which is secreted by bacteria and is used to communicate both the cell density and the metabolic potential of the environment. The regulation of gene expression in response to changes in cell density is called quorum sensing. Catalyzes the transformation of S-ribosylhomocysteine (RHC) to homocysteine (HC) and 4,5- dihydroxy-2,3-pentadione (DPD) (By similarity)	1	12
test	Involved in the transcription termination process (By similarity)	1	2
test	Ion channel	1	25
